scenario,year,variable,commodity,sector,subsector,value
BAU,2042,investment,,WoodPr,,5414.4707
BAU,2042,government consumption,WoodPr,,,3.3520315
BAU,2042,household consumption,WoodPr,Rural HH,,3016.7222
BAU,2042,household consumption,WoodPr,Urban HH,,2119.7192
BAU,2042,output,,PaperPr,,414430.12
BAU,2042,production cost,,PaperPr,,1.006898
BAU,2042,capital demand,,PaperPr,,31667.55
BAU,2042,labor demand,,PaperPr,,53195.45
BAU,2042,CO2,,PaperPr,,97.2543
BAU,2042,energy demand,Coal,PaperPr,,240.42467
BAU,2042,energy demand,RefPet,PaperPr,,223.06157
BAU,2042,energy demand,Elec,PaperPr,,12313.112
BAU,2042,energy demand,GasDist,PaperPr,,1759.7367
BAU,2042,domestic demand,,PaperPr,,365816.7
BAU,2042,commodity price,,PaperPr,,1.0064765
BAU,2042,investment,,PaperPr,,7.0510716
BAU,2042,government consumption,PaperPr,,,1.7408257
BAU,2042,household consumption,PaperPr,Rural HH,,15528.18
BAU,2042,household consumption,PaperPr,Urban HH,,17747.006
BAU,2042,output,,RefPet,,433599.06
BAU,2042,production cost,,RefPet,,1.0706397
BAU,2042,capital demand,,RefPet,,13236.297
BAU,2042,labor demand,,RefPet,,2402.78
BAU,2042,CO2,,RefPet,,805.67126
BAU,2042,energy demand,Coal,RefPet,,1847.4358
BAU,2042,energy demand,RefPet,RefPet,,24997.031
BAU,2042,energy demand,Elec,RefPet,,9196.052
BAU,2042,energy demand,GasDist,RefPet,,453.1902
BAU,2042,domestic demand,,RefPet,,336336.25
BAU,2042,commodity price,,RefPet,,1.07506
BAU,2042,investment,,RefPet,,0.0
BAU,2042,government consumption,RefPet,,,0.0
BAU,2042,household consumption,RefPet,Rural HH,,63456.273
BAU,2042,household consumption,RefPet,Urban HH,,32828.613
BAU,2042,output,,Chemical,,728615.9
BAU,2042,production cost,,Chemical,,1.0517128
BAU,2042,capital demand,,Chemical,,95566.08
BAU,2042,labor demand,,Chemical,,43883.234
BAU,2042,CO2,,Chemical,,686.2992
BAU,2042,energy demand,Coal,Chemical,,237.52708
BAU,2042,energy demand,RefPet,Chemical,,40016.387
BAU,2042,energy demand,Elec,Chemical,,16350.185
BAU,2042,energy demand,GasDist,Chemical,,6134.515
BAU,2042,domestic demand,,Chemical,,549835.6
BAU,2042,commodity price,,Chemical,,1.0538127
BAU,2042,investment,,Chemical,,4368.5996
BAU,2042,government consumption,Chemical,,,64.651764
BAU,2042,household consumption,Chemical,Rural HH,,36357.09
BAU,2042,household consumption,Chemical,Urban HH,,31238.37
BAU,2042,output,,NMetPr,,163511.83
BAU,2042,production cost,,NMetPr,,1.011289
BAU,2042,capital demand,,NMetPr,,16225.339
BAU,2042,labor demand,,NMetPr,,22896.828
BAU,2042,CO2,,NMetPr,,527.3378
BAU,2042,energy demand,Coal,NMetPr,,825.5313
BAU,2042,energy demand,RefPet,NMetPr,,1302.5122
BAU,2042,energy demand,Elec,NMetPr,,3779.937
BAU,2042,energy demand,GasDist,NMetPr,,1249.3937
BAU,2042,domestic demand,,NMetPr,,144763.12
BAU,2042,commodity price,,NMetPr,,1.0124656
BAU,2042,investment,,NMetPr,,102.34219
BAU,2042,government consumption,NMetPr,,,114.87051
BAU,2042,household consumption,NMetPr,Rural HH,,6786.6978
BAU,2042,household consumption,NMetPr,Urban HH,,4829.261
BAU,2042,output,,Metals,,212900.81
BAU,2042,production cost,,Metals,,1.025855
BAU,2042,capital demand,,Metals,,17125.846
BAU,2042,labor demand,,Metals,,14109.321
BAU,2042,CO2,,Metals,,763.5685
BAU,2042,energy demand,Coal,Metals,,92.99968
BAU,2042,energy demand,RefPet,Metals,,2682.935
BAU,2042,energy demand,Elec,Metals,,9174.098
BAU,2042,energy demand,GasDist,Metals,,1658.3739
BAU,2042,domestic demand,,Metals,,182599.4
BAU,2042,commodity price,,Metals,,1.02555
BAU,2042,investment,,Metals,,10.331001
BAU,2042,government consumption,Metals,,,99.50083
BAU,2042,household consumption,Metals,Rural HH,,385.07077
BAU,2042,household consumption,Metals,Urban HH,,274.00784
BAU,2042,output,,MachRep,,223107.38
BAU,2042,production cost,,MachRep,,1.0213344
BAU,2042,capital demand,,MachRep,,14704.82
BAU,2042,labor demand,,MachRep,,15438.294
BAU,2042,CO2,,MachRep,,28.583342
BAU,2042,energy demand,Coal,MachRep,,8.737577
BAU,2042,energy demand,RefPet,MachRep,,193.59814
BAU,2042,energy demand,Elec,MachRep,,6765.6787
BAU,2042,energy demand,GasDist,MachRep,,557.77625
BAU,2042,domestic demand,,MachRep,,152788.31
BAU,2042,commodity price,,MachRep,,1.0214206
BAU,2042,investment,,MachRep,,25.830154
BAU,2042,government consumption,MachRep,,,88.11745
BAU,2042,household consumption,MachRep,Rural HH,,76.02907
BAU,2042,household consumption,MachRep,Urban HH,,43.24774
BAU,2042,output,,MetalPr,,569104.25
BAU,2042,production cost,,MetalPr,,0.9963322
BAU,2042,capital demand,,MetalPr,,40397.215
BAU,2042,labor demand,,MetalPr,,88447.55
BAU,2042,CO2,,MetalPr,,40.605644
BAU,2042,energy demand,Coal,MetalPr,,15.565592
BAU,2042,energy demand,RefPet,MetalPr,,392.2708
BAU,2042,energy demand,Elec,MetalPr,,7661.9478
BAU,2042,energy demand,GasDist,MetalPr,,916.07086
BAU,2042,domestic demand,,MetalPr,,522331.56
BAU,2042,commodity price,,MetalPr,,0.9976788
BAU,2042,investment,,MetalPr,,29114.998
BAU,2042,government consumption,MetalPr,,,192.94911
BAU,2042,household consumption,MetalPr,Rural HH,,10613.797
BAU,2042,household consumption,MetalPr,Urban HH,,7552.5376
BAU,2042,output,,GenEqp,,629879.7
BAU,2042,production cost,,GenEqp,,1.0020559
BAU,2042,capital demand,,GenEqp,,47702.316
BAU,2042,labor demand,,GenEqp,,79331.87
BAU,2042,CO2,,GenEqp,,21.219875
BAU,2042,energy demand,Coal,GenEqp,,1.3990271
BAU,2042,energy demand,RefPet,GenEqp,,555.35516
BAU,2042,energy demand,Elec,GenEqp,,3370.5151
BAU,2042,energy demand,GasDist,GenEqp,,349.63092
BAU,2042,domestic demand,,GenEqp,,426805.84
BAU,2042,commodity price,,GenEqp,,1.0038079
BAU,2042,investment,,GenEqp,,408506.5
BAU,2042,government consumption,GenEqp,,,24.900536
BAU,2042,household consumption,GenEqp,Rural HH,,6135.4287
BAU,2042,household consumption,GenEqp,Urban HH,,4365.832
BAU,2042,output,,TransEqp,,541567.3
BAU,2042,production cost,,TransEqp,,1.0023096
BAU,2042,capital demand,,TransEqp,,51267.293
BAU,2042,labor demand,,TransEqp,,75368.37
BAU,2042,CO2,,TransEqp,,45.987827
BAU,2042,energy demand,Coal,TransEqp,,0.2841352
BAU,2042,energy demand,RefPet,TransEqp,,319.83435
BAU,2042,energy demand,Elec,TransEqp,,2798.9985
BAU,2042,energy demand,GasDist,TransEqp,,248.83348
BAU,2042,domestic demand,,TransEqp,,304971.72
BAU,2042,commodity price,,TransEqp,,0.9960928
BAU,2042,investment,,TransEqp,,156278.8
BAU,2042,government consumption,TransEqp,,,128.47871
BAU,2042,household consumption,TransEqp,Rural HH,,11897.194
BAU,2042,household consumption,TransEqp,Urban HH,,8465.774
BAU,2042,output,,ElecEqp,,210481.53
BAU,2042,production cost,,ElecEqp,,1.0039842
BAU,2042,capital demand,,ElecEqp,,18862.674
BAU,2042,labor demand,,ElecEqp,,31436.764
BAU,2042,CO2,,ElecEqp,,13.755359
BAU,2042,energy demand,Coal,ElecEqp,,1.2552971
BAU,2042,energy demand,RefPet,ElecEqp,,513.47327
BAU,2042,energy demand,Elec,ElecEqp,,1568.0183
BAU,2042,energy demand,GasDist,ElecEqp,,171.79486
BAU,2042,domestic demand,,ElecEqp,,131320.66
BAU,2042,commodity price,,ElecEqp,,1.0101608
BAU,2042,investment,,ElecEqp,,58572.348
BAU,2042,government consumption,ElecEqp,,,11.932819
BAU,2042,household consumption,ElecEqp,Rural HH,,34046.39
BAU,2042,household consumption,ElecEqp,Urban HH,,24226.64
BAU,2042,output,,ICTEqp,,450301.3
BAU,2042,production cost,,ICTEqp,,1.0195731
BAU,2042,capital demand,,ICTEqp,,78286.59
BAU,2042,labor demand,,ICTEqp,,82528.72
BAU,2042,CO2,,ICTEqp,,20.91775
BAU,2042,energy demand,Coal,ICTEqp,,0.103595026
BAU,2042,energy demand,RefPet,ICTEqp,,123.9737
BAU,2042,energy demand,Elec,ICTEqp,,2073.2178
BAU,2042,energy demand,GasDist,ICTEqp,,96.1236
BAU,2042,domestic demand,,ICTEqp,,263334.56
BAU,2042,commodity price,,ICTEqp,,1.0207751
BAU,2042,investment,,ICTEqp,,318813.47
BAU,2042,government consumption,ICTEqp,,,199.06964
BAU,2042,household consumption,ICTEqp,Rural HH,,51660.176
BAU,2042,household consumption,ICTEqp,Urban HH,,36760.21
BAU,2042,output,,OthMfg,,862016.25
BAU,2042,production cost,,OthMfg,,0.9750685
BAU,2042,capital demand,,OthMfg,,71434.32
BAU,2042,labor demand,,OthMfg,,211649.4
BAU,2042,CO2,,OthMfg,,19.289608
BAU,2042,energy demand,Coal,OthMfg,,7.56398
BAU,2042,energy demand,RefPet,OthMfg,,272.97037
BAU,2042,energy demand,Elec,OthMfg,,837.56665
BAU,2042,energy demand,GasDist,OthMfg,,131.97365
BAU,2042,domestic demand,,OthMfg,,796613.7
BAU,2042,commodity price,,OthMfg,,0.9795484
BAU,2042,investment,,OthMfg,,118465.23
BAU,2042,government consumption,OthMfg,,,160.18639
BAU,2042,household consumption,OthMfg,Rural HH,,221850.64
BAU,2042,household consumption,OthMfg,Urban HH,,157863.89
BAU,2042,output,,MVH,,747831.25
BAU,2042,production cost,,MVH,,1.0151522
BAU,2042,capital demand,,MVH,,45740.297
BAU,2042,labor demand,,MVH,,47753.07
BAU,2042,CO2,,MVH,,5.678666
BAU,2042,energy demand,Coal,MVH,,0.57495517
BAU,2042,energy demand,RefPet,MVH,,255.61594
BAU,2042,energy demand,Elec,MVH,,3597.9304
BAU,2042,energy demand,GasDist,MVH,,459.37527
BAU,2042,domestic demand,,MVH,,567852.3
BAU,2042,commodity price,,MVH,,1.0168114
BAU,2042,investment,,MVH,,315152.3
BAU,2042,government consumption,MVH,,,991.48834
BAU,2042,household consumption,MVH,Rural HH,,158864.03
BAU,2042,household consumption,MVH,Urban HH,,86188.56
BAU,2042,output,,BPH,,181567.5
BAU,2042,production cost,,BPH,,1.0821135
BAU,2042,capital demand,,BPH,,46536.516
BAU,2042,labor demand,,BPH,,13798.798
BAU,2042,CO2,,BPH,,8.172241
BAU,2042,energy demand,Coal,BPH,,4.568285
BAU,2042,energy demand,RefPet,BPH,,261.00623
BAU,2042,energy demand,Elec,BPH,,1064.4866
BAU,2042,energy demand,GasDist,BPH,,82.64361
BAU,2042,domestic demand,,BPH,,135978.33
BAU,2042,commodity price,,BPH,,1.0675042
BAU,2042,investment,,BPH,,23.343725
BAU,2042,government consumption,BPH,,,14.3591795
BAU,2042,household consumption,BPH,Rural HH,,102568.945
BAU,2042,household consumption,BPH,Urban HH,,57184.52
BAU,2042,output,,RPP,,341476.12
BAU,2042,production cost,,RPP,,1.019125
BAU,2042,capital demand,,RPP,,22597.756
BAU,2042,labor demand,,RPP,,37174.035
BAU,2042,CO2,,RPP,,43.15051
BAU,2042,energy demand,Coal,RPP,,57.841763
BAU,2042,energy demand,RefPet,RPP,,1840.2958
BAU,2042,energy demand,Elec,RPP,,7880.1304
BAU,2042,energy demand,GasDist,RPP,,537.4111
BAU,2042,domestic demand,,RPP,,290441.7
BAU,2042,commodity price,,RPP,,1.0194466
BAU,2042,investment,,RPP,,367.06604
BAU,2042,government consumption,RPP,,,99.082245
BAU,2042,household consumption,RPP,Rural HH,,23920.176
BAU,2042,household consumption,RPP,Urban HH,,17021.053
BAU,2042,output,,Elec,,492413.06
BAU,2042,production cost,,Elec,,1.0556029
BAU,2042,capital demand,,Elec,,80663.234
BAU,2042,labor demand,,Elec,,46717.996
BAU,2042,CO2,,Elec,,24657.152
BAU,2042,energy demand,Coal,Elec,,43467.125
BAU,2042,energy demand,RefPet,Elec,,4007.8335
BAU,2042,energy demand,Elec,Elec,,27330.912
BAU,2042,energy demand,GasDist,Elec,,1317.6792
BAU,2042,domestic demand,,Elec,,491728.3
BAU,2042,commodity price,,Elec,,1.0552747
BAU,2042,investment,,Elec,,0.0
BAU,2042,government consumption,Elec,,,0.0
BAU,2042,household consumption,Elec,Rural HH,,94672.45
BAU,2042,household consumption,Elec,Urban HH,,51565.848
BAU,2042,output,,GasDist,,55290.63
BAU,2042,production cost,,GasDist,,1.0596293
BAU,2042,capital demand,,GasDist,,12320.313
BAU,2042,labor demand,,GasDist,,5868.493
BAU,2042,CO2,,GasDist,,0.22932276
BAU,2042,energy demand,Coal,GasDist,,249.96736
BAU,2042,energy demand,RefPet,GasDist,,159.24289
BAU,2042,energy demand,Elec,GasDist,,1791.7551
BAU,2042,energy demand,GasDist,GasDist,,11.840904
BAU,2042,domestic demand,,GasDist,,51222.832
BAU,2042,commodity price,,GasDist,,1.0623523
BAU,2042,investment,,GasDist,,0.0
BAU,2042,government consumption,GasDist,,,0.0
BAU,2042,household consumption,GasDist,Rural HH,,10237.609
BAU,2042,household consumption,GasDist,Urban HH,,5296.3477
BAU,2042,output,,WatDist,,263268.56
BAU,2042,production cost,,WatDist,,0.9984196
BAU,2042,capital demand,,WatDist,,32065.916
BAU,2042,labor demand,,WatDist,,51175.914
BAU,2042,CO2,,WatDist,,244.16867
BAU,2042,energy demand,Coal,WatDist,,2.2083745
BAU,2042,energy demand,RefPet,WatDist,,214.366
BAU,2042,energy demand,Elec,WatDist,,911.4024
BAU,2042,energy demand,GasDist,WatDist,,97.59689
BAU,2042,domestic demand,,WatDist,,262657.84
BAU,2042,commodity price,,WatDist,,0.9984014
BAU,2042,investment,,WatDist,,157.63562
BAU,2042,government consumption,WatDist,,,320.65866
BAU,2042,household consumption,WatDist,Rural HH,,37470.875
BAU,2042,household consumption,WatDist,Urban HH,,32625.441
BAU,2042,output,,Constr,,2.228994e6
BAU,2042,production cost,,Constr,,0.9867582
BAU,2042,capital demand,,Constr,,226584.17
BAU,2042,labor demand,,Constr,,499226.72
BAU,2042,CO2,,Constr,,188.28195
BAU,2042,energy demand,Coal,Constr,,3.558441
BAU,2042,energy demand,RefPet,Constr,,16312.302
BAU,2042,energy demand,Elec,Constr,,7269.9053
BAU,2042,energy demand,GasDist,Constr,,60.840714
BAU,2042,domestic demand,,Constr,,2.2238225e6
BAU,2042,commodity price,,Constr,,0.986755
BAU,2042,investment,,Constr,,1.7825494e6
BAU,2042,government consumption,Constr,,,4920.141
BAU,2042,household consumption,Constr,Rural HH,,1149.1772
BAU,2042,household consumption,Constr,Urban HH,,979.8276
BAU,2042,output,,WhRetTr,,3.9124838e6
BAU,2042,production cost,,WhRetTr,,1.0055414
BAU,2042,capital demand,,WhRetTr,,469187.12
BAU,2042,labor demand,,WhRetTr,,705806.0
BAU,2042,CO2,,WhRetTr,,80.43864
BAU,2042,energy demand,Coal,WhRetTr,,6.1556425
BAU,2042,energy demand,RefPet,WhRetTr,,419.80746
BAU,2042,energy demand,Elec,WhRetTr,,39304.14
BAU,2042,energy demand,GasDist,WhRetTr,,476.90115
BAU,2042,domestic demand,,WhRetTr,,3.7061008e6
BAU,2042,commodity price,,WhRetTr,,1.0054071
BAU,2042,investment,,WhRetTr,,457731.12
BAU,2042,government consumption,WhRetTr,,,40.656128
BAU,2042,household consumption,WhRetTr,Rural HH,,1.0199902e6
BAU,2042,household consumption,WhRetTr,Urban HH,,869678.56
BAU,2042,output,,TranspSrv,,374031.06
BAU,2042,production cost,,TranspSrv,,1.0196717
BAU,2042,capital demand,,TranspSrv,,31009.924
BAU,2042,labor demand,,TranspSrv,,41474.457
BAU,2042,CO2,,TranspSrv,,5852.096
BAU,2042,energy demand,Coal,TranspSrv,,0.021104079
BAU,2042,energy demand,RefPet,TranspSrv,,69674.89
BAU,2042,energy demand,Elec,TranspSrv,,366.605
BAU,2042,energy demand,GasDist,TranspSrv,,226.47508
BAU,2042,domestic demand,,TranspSrv,,257389.14
BAU,2042,commodity price,,TranspSrv,,1.0191579
BAU,2042,investment,,TranspSrv,,751.5276
BAU,2042,government consumption,TranspSrv,,,342.09186
BAU,2042,household consumption,TranspSrv,Rural HH,,69956.38
BAU,2042,household consumption,TranspSrv,Urban HH,,87590.2
BAU,2042,output,,OTP,,921204.3
BAU,2042,production cost,,OTP,,1.0004985
BAU,2042,capital demand,,OTP,,72101.88
BAU,2042,labor demand,,OTP,,157031.81
BAU,2042,CO2,,OTP,,6032.472
BAU,2042,energy demand,Coal,OTP,,3.7519386
BAU,2042,energy demand,RefPet,OTP,,120819.83
BAU,2042,energy demand,Elec,OTP,,7865.974
BAU,2042,energy demand,GasDist,OTP,,2220.0603
BAU,2042,domestic demand,,OTP,,897304.3
BAU,2042,commodity price,,OTP,,1.0006026
BAU,2042,investment,,OTP,,45923.13
BAU,2042,government consumption,OTP,,,21910.975
BAU,2042,household consumption,OTP,Rural HH,,86091.89
BAU,2042,household consumption,OTP,Urban HH,,107792.97
BAU,2042,output,,HotRest,,1.259385e6
BAU,2042,production cost,,HotRest,,0.9949932
BAU,2042,capital demand,,HotRest,,116152.08
BAU,2042,labor demand,,HotRest,,249520.38
BAU,2042,CO2,,HotRest,,18.904371
BAU,2042,energy demand,Coal,HotRest,,11.426346
BAU,2042,energy demand,RefPet,HotRest,,213.1187
BAU,2042,energy demand,Elec,HotRest,,24584.705
BAU,2042,energy demand,GasDist,HotRest,,371.16464
BAU,2042,domestic demand,,HotRest,,1.2453996e6
BAU,2042,commodity price,,HotRest,,0.9950144
BAU,2042,investment,,HotRest,,1.681088
BAU,2042,government consumption,HotRest,,,253.67886
BAU,2042,household consumption,HotRest,Rural HH,,597525.2
BAU,2042,household consumption,HotRest,Urban HH,,331844.16
BAU,2042,output,,ICTServ,,1.7638375e6
BAU,2042,production cost,,ICTServ,,1.0290539
BAU,2042,capital demand,,ICTServ,,297926.7
BAU,2042,labor demand,,ICTServ,,251693.78
BAU,2042,CO2,,ICTServ,,17.000116
BAU,2042,energy demand,Coal,ICTServ,,0.45098576
BAU,2042,energy demand,RefPet,ICTServ,,439.75842
BAU,2042,energy demand,Elec,ICTServ,,6263.0894
BAU,2042,energy demand,GasDist,ICTServ,,141.19592
BAU,2042,domestic demand,,ICTServ,,1.6880685e6
BAU,2042,commodity price,,ICTServ,,1.0290359
BAU,2042,investment,,ICTServ,,232143.89
BAU,2042,government consumption,ICTServ,,,129.73724
BAU,2042,household consumption,ICTServ,Rural HH,,307051.88
BAU,2042,household consumption,ICTServ,Urban HH,,207480.98
BAU,2042,output,,Finance,,1.6171638e6
BAU,2042,production cost,,Finance,,1.0053022
BAU,2042,capital demand,,Finance,,240967.81
BAU,2042,labor demand,,Finance,,342809.56
BAU,2042,CO2,,Finance,,13.37169
BAU,2042,energy demand,Coal,Finance,,0.09078716
BAU,2042,energy demand,RefPet,Finance,,355.92
BAU,2042,energy demand,Elec,Finance,,3107.43
BAU,2042,energy demand,GasDist,Finance,,101.99301
BAU,2042,domestic demand,,Finance,,1.4995136e6
BAU,2042,commodity price,,Finance,,1.0046482
BAU,2042,investment,,Finance,,19.504473
BAU,2042,government consumption,Finance,,,906.55273
BAU,2042,household consumption,Finance,Rural HH,,294731.6
BAU,2042,household consumption,Finance,Urban HH,,201400.08
BAU,2042,output,,INS,,1.3243531e6
BAU,2042,production cost,,INS,,1.0107297
BAU,2042,capital demand,,INS,,149368.03
BAU,2042,labor demand,,INS,,195625.94
BAU,2042,CO2,,INS,,13.376508
BAU,2042,energy demand,Coal,INS,,0.142652
BAU,2042,energy demand,RefPet,INS,,103.26237
BAU,2042,energy demand,Elec,INS,,561.6385
BAU,2042,energy demand,GasDist,INS,,394.75378
BAU,2042,domestic demand,,INS,,1.2955616e6
BAU,2042,commodity price,,INS,,1.0109614
BAU,2042,investment,,INS,,8616.906
BAU,2042,government consumption,INS,,,2.9042892
BAU,2042,household consumption,INS,Rural HH,,316310.8
BAU,2042,household consumption,INS,Urban HH,,216145.89
BAU,2042,output,,RealEst and Dwellings,,3.260995e6
BAU,2042,production cost,,RealEst and Dwellings,,1.1288948
BAU,2042,capital demand,,RealEst and Dwellings,,1.2935019e6
BAU,2042,labor demand,,RealEst and Dwellings,,80342.0
BAU,2042,CO2,,RealEst and Dwellings,,109.385056
BAU,2042,energy demand,Coal,RealEst and Dwellings,,0.14452447
BAU,2042,energy demand,RefPet,RealEst and Dwellings,,236.10918
BAU,2042,energy demand,Elec,RealEst and Dwellings,,44079.902
BAU,2042,energy demand,GasDist,RealEst and Dwellings,,3943.5903
BAU,2042,domestic demand,,RealEst and Dwellings,,3.2569042e6
BAU,2042,commodity price,,RealEst and Dwellings,,1.1288968
BAU,2042,investment,,RealEst and Dwellings,,100759.805
BAU,2042,government consumption,RealEst and Dwellings,,,393.3547
BAU,2042,household consumption,RealEst and Dwellings,Rural HH,,1.03958794e6
BAU,2042,household consumption,RealEst and Dwellings,Urban HH,,886388.3
BAU,2042,output,,BusServe,,6.0771195e6
BAU,2042,production cost,,BusServe,,0.9838923
BAU,2042,capital demand,,BusServe,,701437.25
BAU,2042,labor demand,,BusServe,,1.5602545e6
BAU,2042,CO2,,BusServe,,41.52891
BAU,2042,energy demand,Coal,BusServe,,8.252577
BAU,2042,energy demand,RefPet,BusServe,,701.8703
BAU,2042,energy demand,Elec,BusServe,,18211.68
BAU,2042,energy demand,GasDist,BusServe,,707.58936
BAU,2042,domestic demand,,BusServe,,5.9569105e6
BAU,2042,commodity price,,BusServe,,0.9834165
BAU,2042,investment,,BusServe,,1.4439831e6
BAU,2042,government consumption,BusServe,,,2633.7856
BAU,2042,household consumption,BusServe,Rural HH,,200743.97
BAU,2042,household consumption,BusServe,Urban HH,,137175.14
BAU,2042,output,,Education,,2.894516e6
BAU,2042,production cost,,Education,,0.91241086
BAU,2042,capital demand,,Education,,89055.914
BAU,2042,labor demand,,Education,,1.1895012e6
BAU,2042,CO2,,Education,,188.38829
BAU,2042,energy demand,Coal,Education,,14.865495
BAU,2042,energy demand,RefPet,Education,,2897.865
BAU,2042,energy demand,Elec,Education,,4281.8237
BAU,2042,energy demand,GasDist,Education,,3760.408
BAU,2042,domestic demand,,Education,,2.846167e6
BAU,2042,commodity price,,Education,,0.91194934
BAU,2042,investment,,Education,,298.47696
BAU,2042,government consumption,Education,,,2.4432672e6
BAU,2042,household consumption,Education,Rural HH,,186081.62
BAU,2042,household consumption,Education,Urban HH,,169372.67
BAU,2042,output,,Health,,3.199582e6
BAU,2042,production cost,,Health,,0.9583991
BAU,2042,capital demand,,Health,,168004.83
BAU,2042,labor demand,,Health,,908756.06
BAU,2042,CO2,,Health,,42.123554
BAU,2042,energy demand,Coal,Health,,8.369583
BAU,2042,energy demand,RefPet,Health,,584.7734
BAU,2042,energy demand,Elec,Health,,16516.959
BAU,2042,energy demand,GasDist,Health,,865.2201
BAU,2042,domestic demand,,Health,,3.0447178e6
BAU,2042,commodity price,,Health,,0.9565492
BAU,2042,investment,,Health,,19.490444
BAU,2042,government consumption,Health,,,263679.5
BAU,2042,household consumption,Health,Rural HH,,1.7895162e6
BAU,2042,household consumption,Health,Urban HH,,983809.2
BAU,2042,output,,RecEnt,,952461.75
BAU,2042,production cost,,RecEnt,,0.9898829
BAU,2042,capital demand,,RecEnt,,101181.0
BAU,2042,labor demand,,RecEnt,,228069.69
BAU,2042,CO2,,RecEnt,,14.140693
BAU,2042,energy demand,Coal,RecEnt,,1.1076735
BAU,2042,energy demand,RefPet,RecEnt,,217.55562
BAU,2042,energy demand,Elec,RecEnt,,6520.721
BAU,2042,energy demand,GasDist,RecEnt,,282.29678
BAU,2042,domestic demand,,RecEnt,,936495.8
BAU,2042,commodity price,,RecEnt,,0.9896639
BAU,2042,investment,,RecEnt,,8046.4033
BAU,2042,government consumption,RecEnt,,,7644.584
BAU,2042,household consumption,RecEnt,Rural HH,,490378.8
BAU,2042,household consumption,RecEnt,Urban HH,,272338.88
BAU,2042,output,,PubAdm,,5.9063335e6
BAU,2042,production cost,,PubAdm,,0.9768353
BAU,2042,capital demand,,PubAdm,,645609.2
BAU,2042,labor demand,,PubAdm,,1.607908e6
BAU,2042,CO2,,PubAdm,,338.633
BAU,2042,energy demand,Coal,PubAdm,,127.9845
BAU,2042,energy demand,RefPet,PubAdm,,7658.568
BAU,2042,energy demand,Elec,PubAdm,,9434.694
BAU,2042,energy demand,GasDist,PubAdm,,2936.5234
BAU,2042,domestic demand,,PubAdm,,5.8450925e6
BAU,2042,commodity price,,PubAdm,,0.97687656
BAU,2042,investment,,PubAdm,,84.49442
BAU,2042,government consumption,PubAdm,,,5.775709e6
BAU,2042,household consumption,PubAdm,Rural HH,,43776.348
BAU,2042,household consumption,PubAdm,Urban HH,,27853.996
BAU,2042,output,,WHS,,188726.3
BAU,2042,production cost,,WHS,,0.9954286
BAU,2042,capital demand,,WHS,,12045.776
BAU,2042,labor demand,,WHS,,39189.688
BAU,2042,CO2,,WHS,,1.8350849
BAU,2042,energy demand,Coal,WHS,,0.13273783
BAU,2042,energy demand,RefPet,WHS,,43.80152
BAU,2042,energy demand,Elec,WHS,,13105.385
BAU,2042,energy demand,GasDist,WHS,,18.68204
BAU,2042,domestic demand,,WHS,,180744.48
BAU,2042,commodity price,,WHS,,0.9954701
BAU,2042,investment,,WHS,,13.590523
BAU,2042,government consumption,WHS,,,19.710255
BAU,2042,household consumption,WHS,Rural HH,,2723.9192
BAU,2042,household consumption,WHS,Urban HH,,2322.507
BAU,2042,CO2,,Rural HH,,18114.48
BAU,2042,labor supply,,Rural HH,,4.424038e6
BAU,2042,energy demand,Coal,Rural HH,,7.6440964
BAU,2042,energy demand,RefPet,Rural HH,,63456.273
BAU,2042,energy demand,Elec,Rural HH,,94672.45
BAU,2042,energy demand,GasDist,Rural HH,,10237.609
BAU,2042,CO2,,Urban HH,,2136.573
BAU,2042,labor supply,,Urban HH,,4.8028295e6
BAU,2042,energy demand,Coal,Urban HH,,4.620576
BAU,2042,energy demand,RefPet,Urban HH,,32828.613
BAU,2042,energy demand,Elec,Urban HH,,51565.848
BAU,2042,energy demand,GasDist,Urban HH,,5296.3477
BAU,2042,labor wage,,,,1.2768914
BAU,2042,capital rent,,,,1.780992
BAU,2042,real gdp-va,,,,2.7195362e7
BAU,2042,real gdp-demand,,,,2.7008062e7
BAU,2042,total factor productivity,,,,1.4961548
BAU,2042,total CO2 emissions,,,,62741.617
BAU,2042,CO2 price,,,,0.0
BAU,2043,output,,AgFFF,,551702.7
BAU,2043,production cost,,AgFFF,,1.0539191
BAU,2043,capital demand,,AgFFF,,94291.46
BAU,2043,labor demand,,AgFFF,,61261.492
BAU,2043,CO2,,AgFFF,,619.26984
BAU,2043,energy demand,Coal,AgFFF,,2.386079
BAU,2043,energy demand,RefPet,AgFFF,,6164.8887
BAU,2043,energy demand,Elec,AgFFF,,5196.05
BAU,2043,energy demand,GasDist,AgFFF,,254.47937
BAU,2043,domestic demand,,AgFFF,,464740.6
BAU,2043,commodity price,,AgFFF,,1.0558052
BAU,2043,investment,,AgFFF,,806.9513
BAU,2043,government consumption,AgFFF,,,3943.7576
BAU,2043,household consumption,AgFFF,Rural HH,,56885.465
BAU,2043,household consumption,AgFFF,Urban HH,,44036.688
BAU,2043,output,,Coal,,58514.605
BAU,2043,production cost,,Coal,,1.0683984
BAU,2043,capital demand,,Coal,,13043.47
BAU,2043,labor demand,,Coal,,3421.9385
BAU,2043,CO2,,Coal,,32.363968
BAU,2043,energy demand,Coal,Coal,,17.4562
BAU,2043,energy demand,RefPet,Coal,,450.21637
